id,is_iceberg
f7dd1654,0.001601696
0c758a71,0.6280684
f9b8bbb3,0.003781736
7c70db2c,2.1249056e-05
c8dc61a5,0.27779552
85d93789,0.0057260394
dca344ad,0.0421381
af2fbdce,0.020929396
8b83889a,0.0049937665
78dfc07d,0.00015571713
4e94be53,0.88779926
0e817454,0.016334623
dfe6fa99,0.0022454262
3edc1cc0,4.887581e-05
8c6dbe7d,0.00624007
bdf32d47,0.009720653
2760f741,0.99710643
ef55d0c0,0.00011986494
8fcfa985,0.95189553
60161993,0.16389865
25ad6a48,0.01181522
696f6720,7.2419643e-06
04362967,0.99965173
5258c583,0.85733986
f879fe70,0.008716375
2439dfdc,0.0024276674
ac950d25,0.99787676
e6959965,0.0007649362
19a32064,0.003114313
5d50c406,0.35731733
dcec8355,0.00050133467
5c8d42bb,0.0010986626
51c63020,0.09129593
084e91db,0.0004888475
6b8a360a,0.0059236586
9472ba7d,0.0019472837
44a04f77,0.013907462
942e9022,1.6123056e-05
527e6832,0.00011691451
9e227218,0.06758568
604418cf,0.19877255
1cb56f66,0.00055879354
0c6632d8,0.9787728
f4a5d0a4,0.9253558
dfdc63d6,0.001555264
30aa34b3,0.0014849603
17e1ddd6,0.9005858
d537c796,0.86156356
c767fce2,0.018398404
b99a21ba,0.028015822
ba1b5388,0.043269634
cecd5499,0.00022369623
bb76f9a9,0.0005119741
65c7d23c,0.000459224
ec5777c1,0.00015220046
5e6863d7,0.0010282695
d8776c31,0.00847882
d2259acc,0.021776378
d99d01b1,0.01672718
b7baff6a,0.0035688877
a6bf99c2,0.0015427768
b01fdaf1,0.0010852814
dd8ad5ed,0.7976763
9cff4ede,0.978982
14ab6ce9,0.009983867
d0868f38,0.030321687
7351accf,0.0016786754
8469d948,0.08736402
9cc731e6,0.93101877
c991b886,0.9637175
15c427d5,0.0011385083
7c7afc5f,0.07496041
99cd0a99,0.0018602312
1d4e77b5,0.07583195
ff2d1583,0.0017742515
1041e785,0.04363516
0ce1b293,0.99601215
8ba6ac8b,0.005558878
7c0d1b8c,0.00086581707
b8365041,0.0036728084
844e0e89,0.9998243
f9075b74,0.82745975
26758b1d,0.00015693903
c071ddaa,0.030247092
e5664562,0.00083607435
5ab278a3,0.0001668036
9135a187,0.001534611
199b3b1c,4.2259693e-05
99772654,0.0015732944
fefe466b,4.5895576e-06
0a0a0a22,0.004552722
765bfc2a,0.0015446246
65c8d6d5,0.09453118
cc895cb8,0.002400428
73664654,2.2232533e-05
b3a8a04e,0.0036289692
da02c8c5,0.0013685822
5359feb3,0.006282389
72201aa5,0.0030135512
a0f90d86,9.074807e-05
6636f228,0.9909168
505fec03,0.00031596422
6bc192b8,0.98611957
3cf96637,5.9604645e-07
8b118095,5.543232e-06
5ee7a2d0,0.0063784122
777c5dd0,0.003789276
fb470e0f,0.002465427
3dd51326,0.0018926859
274ddcfb,0.0011779666
40e0e281,0.016661942
4ee8792b,0.0057693124
b7073f4b,0.2076031
57746572,0.0024487376
c663ce18,0.00036650896
8e4a1245,0.0063764453
61a8d153,3.1143427e-05
f542678c,6.7949295e-05
b5634a66,0.017825574
2f45d195,2.2053719e-06
292f4a29,0.00073990226
1c05dc2a,0.002325952
d55bd660,0.25770316
f4a5f0d1,4.9173832e-05
431c633e,0.486017
f405840f,0.0059064925
b99f6ab7,0.00041517615
c5a74119,0.9172561
11a31337,0.75179684
766b2fed,0.008300036
8c4798af,0.00040337443
85a25590,5.671382e-05
5cc7453a,0.00040102005
bf6837a6,0.9921613
027d40aa,0.9218961
fed054e5,0.0017375648
8caa268c,7.763505e-05
def46fec,0.002545923
4b85d4b5,0.00055134296
20eb4bf0,0.0027731657
38511b3d,0.000197649
f89f4fd5,0.00047069788
9364c592,0.9998587
9dadbf56,0.015868217
9f2f6c98,0.0012011528
a401ce15,0.029895484
d4dbb7bc,0.65470225
630ce8fc,0.71423423
cb11a60d,2.2679567e-05
5b401901,1.7881393e-05
3db072ff,0.0005863309
13a62b30,0.033370584
af587b12,0.98020446
cb657124,0.004614085
8fc19121,0.99184
a115756d,0.99862707
927737e3,0.0006162226
756a273b,0.0008608997
a488956f,0.0008493066
378606db,0.0005160868
3e01d989,0.13314885
a7831a63,0.0010125041
7321a6b9,0.0012666285
c1cb7c8f,0.00013104081
b2fc2d63,0.053791106
131c0fd8,3.33786e-05
03f9ac23,0.044366807
23b33e7e,0.03844279
1c5a5994,0.013754845
f421dd8f,0.00061514974
cb80fc56,0.04363215
d23e670b,0.0011775494
9eb861ae,0.0074566007
bcf6e92a,0.034252882
0961bca0,0.341844
abf98bd1,2.4706125e-05
c17bd57a,2.2828579e-05
016a5124,0.0007892251
f467e65d,0.00049871206
1fb7792c,0.000510484
54ac93c7,0.00035327673
fc1743ea,0.017900318
59f38354,0.052732438
24affc51,0.0004339218
765d7238,0.0035120249
821b5dfe,0.041052192
5b51ab9a,0.0069890916
6723d8cd,0.030266315
226b6db8,0.005850792
923d35b6,0.0006712079
33e97dee,0.9301907
aecdac56,0.032593668
d55660ed,0.0003171265
3f5b7972,0.99912775
c7913f57,0.009202242
1e6d2b43,0.9999033
46b2fa10,0.45737642
cce54f1a,0.9989995
30bc12f5,0.0004528463
c51afc45,0.0004914701
6d7f70d5,0.025585353
ee91ab54,8.5145235e-05
28ab6815,1.13248825e-05
1aa1b7f9,0.2004408
751314d0,0.99932086
2331401b,0.040020198
0c392e3f,0.038586646
54d448c5,0.0004413128
a260dcfb,0.00089913607
fb15f329,0.99878466
8ae39645,0.6325176
6cd21507,0.0032840967
4f0dc232,0.095514804
b0957592,0.00014781952
27ac258a,0.9906677
9548cb6b,0.015384823
f53292ca,1.3113022e-05
9d4bd354,0.013056278
87e50f45,0.001883328
678947ea,0.0032691061
5cc342c7,0.040603787
64b4b92f,0.009207189
60c50aa3,0.004475683
9a424825,8.222461e-05
e077b520,0.60160965
3ee12ffc,0.0015432835
3face647,0.00025045872
0e7cae84,0.00628075
8dbef7f5,2.321601e-05
6aef926a,0.0018194318
b0175929,0.013990492
fcf0751d,0.01319173
5b2373bd,0.0016707778
bb18d6ef,0.0009135306
4f3b0838,0.0019649565
518e7a7e,0.0015224218
83c64191,0.0035976171
38599a8c,0.0012304187
475e772b,0.0039631426
dd180e4c,0.03118062
e3af1bf5,0.45954794
d6a485cd,0.25630626
af3c091e,1.7255545e-05
0ce5e063,4.634261e-05
57b8fe56,0.0009417534
a4e1f1c4,0.0018709004
945d3f45,0.0008381903
9a62a2cc,0.003174901
231fadd0,0.87832296
f890cc62,0.00026100874
6ac5eb8d,0.034406483
2d89ebf8,0.0036547184
365d70d2,0.00085023046
400de3d2,0.21668723
9f7ad958,0.0023128986
287e19f8,0.03807676
16c0f215,0.0042243004
3fefa1f3,0.3779607
c5ef001f,0.94530034
ddfcc6b1,0.99456847
dd844bf3,0.00013276935
892013d2,0.0035952032
cde05d3e,1.4960766e-05
992a9418,0.5677248
53fcfcec,0.0019008219
9f8d1ff8,0.05153206
d75a080c,0.0011968017
56caf0de,0.0136666
a55b7d16,0.0018210411
fa9492ce,0.00019004941
144c9f99,0.0001693368
dcc94dd6,0.6700219
f58fb670,0.81235456
78241e5f,8.195639e-06
a6c9326c,0.0014438927
6c791d8f,0.96116924
45bff101,0.0002450347
82b0e16b,0.34128785
16826224,0.9519378
66d22c69,0.016245246
2aa7cc01,0.9952431
de847081,0.007917941
aeb4a10b,8.073449e-05
c72a3058,0.05310759
1c778daa,0.003605187
93eeaae1,0.000166744
e69e7680,0.016993642
97591ef3,0.56813294
2eb5ca8f,0.001064688
b987621c,0.7630234
6cd16cdd,0.16643131
edfc7b50,0.99882984
1f2cd5e5,0.95014143
63328484,0.0002425313
45faaa16,0.00074222684
909e1a51,0.0081162155
e3aa7e37,0.028646767
573e4bb0,0.00051268935
a0f1e6dd,0.0033330321
bedb4150,0.96950346
8dffc2fd,0.0012604594
f9a2b3fd,0.00050768256
556ca1d0,0.01008153
d9886e3b,0.005677402
d02a09c2,7.253885e-05
79c32b2b,0.003987938
bfe30556,0.9990535
c4fa8451,0.03293526
3da2b0ec,0.00038185716
b27fb3bc,0.0014080405
c549db7d,0.42040843
81375d18,9.953976e-05
cc0a4c2d,0.6244768
218d6ec1,0.00019404292
ce62ef9d,0.00017917156
99ecb476,0.0030508637
e43e8110,0.00037026405
17e5eea0,0.0006901622
f991c964,0.02820152
fe4d781b,0.99926186
39173920,0.0007737577
266a909a,0.8619513
832554fe,0.8084499
c7597eb8,0.9918587
65664217,0.16690448
33a6ea60,0.05399254
090a04aa,0.00034704804
86e094f5,0.0013881922
4d812943,0.99860084
a2e1a8d8,0.00019487739
30af74a7,0.8987115
aadff1eb,0.18394601
dd9d9a21,0.028112888
80535e15,0.0022996366
562addc3,0.00235188
ccc5fdf6,0.00051391125
6c08394b,0.07184932
3611d417,0.016084164
2730a9a7,0.9767107
87ee6f50,0.00049340725
41b1d556,0.002062589
8cbd0464,0.0023218393
115ede88,0.9673563
32a4759e,0.04735282
3e45b0e4,0.00037062168
66293730,0.9550563
89ac5690,0.09644267
be0ec8fe,1.975894e-05
f43c7c78,0.0022697747
ae762a56,0.98293006
778b0270,0.07142833
8d36092f,0.95674235
0e064722,0.001378268
9563d4c7,0.24063304
733cf593,0.020139396
0abd69a7,0.03791201
bb38c4e8,0.0048626363
8b2eac97,0.06484735
aec852c9,0.0004924536
cd6b92a4,0.00010421872
538a4d38,0.006584227
7989134c,6.1929226e-05
1fc98713,3.1083822e-05
95965fcb,0.00014808774
a567dd8c,0.99902225
5efe35c5,0.058523953
33067406,0.22832364
313d8e57,0.0016992092
1c36c858,0.0060186684
c19ab1e6,0.00020551682
c4947b2a,0.0020206869
b3f66953,0.99891245
8bdd8496,0.0011790395
4febdca3,0.9075138
8a41ed62,0.03247875
d6b6ca61,0.99099874
52ced630,0.0005595088
43a9c683,0.008872509
d623e6f9,0.02950108
fb7cd74b,0.009907424
11c4764d,0.00024273992
f5f1a311,0.93667424
3cd6dd28,0.27361435
c155dcb6,0.0009100735
14e09953,0.0006327927
24efa36c,0.0038342774
a2cfe931,0.540594
e3aaf250,0.99994594
bd60424c,0.0019857883
78c39702,0.9835667
cd25f264,0.0012655556
4dd2926a,0.004222542
6c34da5f,0.08272582
39e598b2,0.012064636
714d7c54,0.0013523102
8986351c,0.0005309582
782b40b0,0.96301526
f5ed3e6c,0.00071805716
d40b09f6,0.98264444
9e5a9cc1,0.00025966763
2d662772,0.8574566
fc226b34,4.3332577e-05
b8e9f1c4,0.009924412
21e607e2,0.0031771958
66414b26,0.031082451
db5ed1b8,0.09876862
d0306d5b,0.00031459332
819c8178,0.9580052
8d0aee2d,0.046765506
1f9a7268,0.000877887
5d58ad56,7.2956085e-05
773b5537,7.1793795e-05
e576235c,0.0001540482
3c62de40,0.99319315
a163f4a8,0.0021283329
f1198dd7,0.0017985702
4e9b3d7c,0.99897236
f9e02c64,0.8590802
d93d85fe,0.19472548
edd6cae5,0.000410527
aa764494,0.0010861456
2b02decd,0.0012615025
272558c0,0.0016464293
462e6cb3,0.0011531711
9d74f2ca,0.0002604425
93085817,0.0018156171
0b5fadf3,0.0037847757
55499544,0.930235
626cc2e8,0.7923907
5c3ca9ed,0.99692965
053e4112,0.078421
515ac894,0.00012537837
94802178,6.252527e-05
59ca07ec,0.036005706
1c9dcd7f,0.0028471053
d1e5eb89,0.0076568425
4de90ad9,0.04794708
1f8d1267,8.741021e-05
8d580e34,0.00010022521
8bf70c95,0.0013232529
cc8decf1,0.009330362
3ce3d733,0.00050249696
b6c604da,0.00013309717
5330879e,0.0003476143
bc495c69,0.990406
b252cfd1,1.707673e-05
154c1ec1,0.0005438626
9debef36,0.99508524
b85f0ca9,0.4179272
9457c74d,1.9937754e-05
154bd54f,0.001807481
0e1530d8,0.99833673
fd083ad5,0.9901873
fe8ad320,0.00035518408
4e9ed740,0.053052902
aaabf68d,0.044526488
d96b736e,0.00018003583
c59701d9,0.0018137991
2eab1c5c,0.99838316
88598e79,7.748604e-06
152266ae,0.013490319
906ffcd2,0.99088156
d7e148f6,0.00012934208
d8235f63,0.0046522617
80985fd7,0.0045062304
8dac29ff,0.00038477778
cc4890f3,0.99851054
7373120e,0.00040140748
6b420c6d,0.0046997964
54cd85c6,0.000626564
8617be1b,0.000534147
0df9818b,0.0038261414
ab86845f,0.92966604
661a8547,0.005479574
4bd5eb35,0.052660465
eb9e1acc,0.097400695
4d47b782,3.2812357e-05
b020f20a,0.0005224943
e7fd2f29,0.43273643
a6d7f281,0.0001579225
45b7ed4e,0.0046910644
4d8d8b6a,0.9934256
5dc7c9d7,0.008886397
bfdaf170,0.0015734434
e3227465,0.055662096
fb1dd7a3,0.019101858
2902b6c5,0.0008035004
9e4acf9b,0.5774519
ad2a0a07,0.02303049
9cb2eca6,1.2367964e-05
34492ffb,0.023468852
9c1b12f6,0.0006299913
75c2fec3,0.0033053756
03837b79,0.00023671985
5f99f309,0.000114142895
39db1f79,0.00013843179
80cebd47,0.0002220869
00542824,1.5050173e-05
ac2c2895,0.00011634827
c3cc385e,0.9983202
fbffa21a,0.04605925
af8e517a,0.0050046444
cfadc57d,0.087715775
6338f274,0.99574053
4ad5e9f0,0.0005302727
40677f7e,0.8769168
c8588213,0.0006297529
0e8aaa90,0.00029233098
b0367c51,0.0031640828
d924c6ed,0.00058981776
a1c2cb84,0.0013243258
84626a3a,0.011216879
f9be4a75,0.00023198128
35f72122,0.00034835935
77f6f281,0.040694743
d15d08e2,0.7581897
82062544,0.0003144741
1843568d,0.00090551376
9bb8bdd7,6.720424e-05
ae352427,0.00027000904
28305102,0.9996415
4cd036db,3.9190054e-05
947a62fb,0.0076855123
39f9fcf2,0.2309621
5b2f2ba2,0.14192599
06d8a692,0.8119072
90c8c866,0.99488306
0df3930f,0.0045803785
74e81de3,0.40295476
c85e200c,0.8974493
2bfd17e2,0.00022670627
8c49a5b7,0.024034232
39b4449c,0.70488083
a09113e1,0.00041651726
37e20120,0.96341324
87d94d1b,0.0008365512
f445739a,0.009972185
b0cdd6c9,0.95831037
68bd764b,0.010056376
f778d9de,0.0008032024
4e7028bd,0.00058066845
e9f34395,0.74594694
12fd028a,0.99963045
b05c4f0e,0.9974816
99bbe8c0,0.6040976
5c7d5d65,0.69218457
10494057,0.00047653913
765947ac,0.0002669394
de7e6694,4.8458576e-05
e2270219,0.17071939
1a9a474a,0.19526929
374c9fe6,0.29005343
621b4004,0.0033002496
51c35fd3,0.00010731816
4e66ddc9,5.7816505e-06
98275520,0.0774084
b8ba032a,0.7105715
f23bdc03,0.004708767
7bac1d08,0.027765423
f05fbe5f,0.17779091
498d8af7,5.453825e-06
b904a480,0.0030846298
b0864319,0.004806131
f68d5476,0.9267323
04949a2d,0.9049408
d02326e2,0.7757661
f073da33,0.00071284175
ed33d36c,0.017854482
a58f05fe,0.019837081
e93ff864,0.00432086
1330f3ec,5.8323145e-05
4d40ffc8,0.013944447
8714e372,0.022136658
dd05aede,0.00053563714
a0045380,0.09836605
de900bd1,0.0026613176
01a44dd8,0.014467895
2da9a39c,0.9742844
27700711,0.9722066
d45e9db6,0.68404776
e93ede94,0.054708213
8d55c5a6,0.99240005
11ac04bd,3.296137e-05
54bcbc00,0.001613617
ed3ef765,0.08985627
e3dae722,0.0051703453
b56a211b,0.0004813075
b461a266,0.012111932
990c1d71,0.00040447712
58d5fb24,0.00014728308
381c501e,0.18008032
32011581,0.011586666
7f85613e,0.013385683
b83ae744,0.0011096597
24606622,9.536743e-05
58dac16e,0.99748117
9d696937,9.930134e-05
d8a56fee,0.006491959
276d5f72,0.003183633
e7f63d52,0.025425076
a3b65474,0.0024495423
671f3e01,0.007882327
f5c80ee9,0.0016037226
166f2f46,0.9940586
e8862863,0.025764704
8f8773f1,0.4052998
645ef530,0.9456972
34e0ceed,0.99700123
c2b7aa44,0.0004105866
63e61f7c,0.0010960698
8fddc17d,0.00096291304
30709b83,0.9970192
24c7e642,0.00032037497
298edf18,0.07308474
0a469f82,0.056913167
183410b6,8.6426735e-07
4b9aa4c5,0.00016129017
8f6f6c6f,0.00086691976
991d4bc8,0.0014878213
798dbc60,0.0011013746
31583adc,0.052571714
8c28dc2f,0.00011250377
f9a5c415,0.011023611
24ada6cf,0.016091108
24a8a082,0.00016030669
53c0c279,6.774068e-05
5ecfcf04,0.9989749
2ae001a0,0.981272
f0da2fca,0.11010498
d7eb0174,0.00010955334
efb61a51,0.014748812
d80b32aa,0.7655885
7a33a699,0.94378436
fff77564,2.8192997e-05
7821b06d,7.2062016e-05
16e76c49,0.0076969266
23db9196,0.99689436
6dc30368,0.0013849437
7a3aaa78,0.9968734
075e95ec,0.99555194
32c64a02,0.0052689314
12cc39bd,0.0048523843
9cbe23d1,0.9676953
27895931,0.00040781498
ef0e9b5a,0.75576526
b0948d69,5.2928925e-05
886f0c7b,0.002398938
ea9ad720,0.0019287467
26d892b8,0.702547
70ad8b2b,0.0020655394
65d5721a,0.007817119
1754e3f0,0.002503842
0ce3a143,0.99883646
71fe37b6,0.017977417
351247c2,0.0025737286
3e0af8d5,2.8669834e-05
a44ce343,0.9929626
96f59857,5.64456e-05
2855ae74,0.00020992756
7043bdf8,0.0024015307
df2a3e49,0.0030452907
7dcbb4ce,0.00022545457
00f9885f,0.72865635
81110506,0.0015283823
5f697b8d,0.00019744039
42d1108d,1.7404556e-05
32eb2a0f,0.91506565
d2486f06,0.0015383959
f6ea1450,0.055794746
81f719be,0.99582255
66756e63,0.9498362
2835d46a,0.00021737814
1fb76118,0.59906274
8e64e263,0.0035323799
52f94609,0.07717392
334367e5,0.0009880364
0be0874c,0.0025790632
05f29386,0.0027369857
b6132b68,0.0010761917
0bff23f0,0.97283745
514ab474,0.019102633
5356f45d,0.022661567
0a043578,0.80951464
19108fa4,0.0188995
61748b60,0.0012554526
71007896,0.0028214455
0a860bd6,0.00026762486
7e9b70a7,0.032220364
0b027d59,0.35424426
af208205,0.005380094
d769f8e2,0.0014452338
f9871582,0.19813612
8af61652,9.301305e-05
262a62c0,0.96439373
4732fea1,0.0035504103
822839fa,0.00882417
14ffc301,0.0074581206
41393213,0.9992466
3c46d0d6,6.172061e-05
352437fa,0.0031952858
2c3d7429,0.00084349513
ed1ddc07,0.0005389154
e7e522fc,0.99955946
891bb483,0.28395778
23827390,0.0036605597
8df4bac4,0.12812588
abbdd240,0.00054845214
8e401749,0.0055019855
9ca72e7b,0.0052908957
cbc22150,0.0057587326
03a6a81f,6.54459e-05
e4045607,0.00087690353
61196555,0.0004506111
a8c923e6,0.0040256083
6f425077,0.010028571
5606343b,0.00036802888
bf9c1566,0.0005213022
bf558d13,0.049264044
17a3f55d,0.0009509325
379871d3,0.0015496612
f74d7ba5,0.0002978146
f29e6434,3.5762787e-07
43bc5132,1.2993813e-05
1fddb985,0.59157914
9d0e86d9,0.0055592656
3df4743a,0.00014308095
42ea0f81,0.0444344
d90b6e19,2.0086765e-05
2ef2318e,8.675456e-05
eea8f5ac,0.8968704
cc9c4fef,0.9086071
5ef98068,0.004132837
d340a034,0.08450967
211c1be0,0.083379775
67497c56,5.9098005e-05
d1421f97,0.00051403046
b8ca9544,1.5377998e-05
02cabf20,0.0011052787
369bf8af,0.983104
6bca3db0,2.2649765e-06
19c646e7,0.9987374
de2c682b,0.04558879
ad0bdcbd,0.0032393336
20ceb35f,1.0997057e-05
24b1e229,0.99965495
e8464815,0.17194685
2a74a251,0.0038078725
8a581e96,0.0013934076
74ee7c5e,0.0018101931
840fe112,0.00094872713
ea0191a9,0.0012345612
31db6283,0.001450479
34daafee,0.10011187
b571e767,0.000118643045
412ff05f,0.00031885505
e03d0755,0.056720704
ffba6480,0.004155576
1c5aaa67,0.003992915
ed5d755a,2.5242567e-05
b57d5450,0.00013697147
95e7cd7a,0.007532388
a33b9809,0.8362045
a4c9326a,0.99547625
f41c5831,0.006213635
eab34fc2,0.8704845
3e62332d,0.0009151399
3327c71c,0.000531137
c86b6687,0.00018295646
191e9303,0.00020065904
b724c9a0,0.55404645
1e74df9c,0.00021237135
298cb369,0.00041493773
c37dcd95,0.95725524
5d5e336f,0.00040072203
3046e2c3,0.00011181831
ef790cae,0.00012549758
8774a842,0.00036609173
81343dfa,0.0015833378
6c3a8033,0.008384973
3a9fb87d,0.00015217066
33977f61,0.34789675
453b1db4,0.002795875
fbccb3e6,0.81869805
e4ae4e41,0.0023212135
b90c4398,7.4863434e-05
774dceca,7.599592e-06
16a5f3c9,0.9387957
9de73f23,0.055887252
8311558e,0.99748904
f6b5b177,0.4720122
009cb34f,0.99176395
7f82fcba,0.0011260808
47928bbc,0.0036011338
112fdc7c,0.35242793
41a917cf,0.76321644
d561c04c,0.0005865693
fd925146,0.0001693666
c0805ed9,0.9596528
95c27c12,1.0579824e-05
565dbedb,0.00028946996
1f02291b,0.0126926005
7453d2a7,0.4430944
cd85e12b,0.91704047
be814982,2.7477741e-05
ac7c9235,0.0056067407
dec94e06,0.015594006
83bdcda0,0.9731406
98a074b3,0.9983854
538ac300,0.003735721
9ae87b55,0.000603497
59a62300,0.000117599964
287a8943,0.93378925
db2e4e9b,7.05421e-05
0c93b27b,0.26569238
628678d8,0.11518264
bee8e91c,8.806586e-05
f6536099,0.00011172891
c4cca51e,0.00033691525
e3db1cde,0.0014105141
fc70dace,0.00019749999
858fd565,0.0016176403
77ac02a8,0.0014359355
538cac65,0.9998994
2051a682,0.9592433
aeee0d00,9.948015e-05
73b4e78d,0.999322
127f83dd,0.97062474
6c8a1298,0.013053358
5e5b20b1,0.0014090836
0de62b6c,0.00058427453
24ff871d,0.00010231137
f22485ec,0.31091338
d0d30a0a,7.7694654e-05
f9b8b99f,0.0010522604
99925c55,0.012543887
9f5f1623,0.013168156
9bab2889,0.03709358
3ac2025f,0.9083723
28df2d9e,0.99989426
32eb673c,0.007263541
e296bd46,0.00015196204
0d59b9da,1.6599894e-05
e3656548,0.14538658
4b10a092,4.7385693e-05
762d26ee,0.014358014
b0cd2ed9,0.102983296
df0b66ce,0.017121643
982c66f4,0.009671003
d8712305,0.8181268
2a0d26e0,0.3830936
db6ea613,0.020530105
2875473a,0.005937189
effed393,0.004284352
3d000dbb,0.0034812689
512b4c6d,1.9669533e-06
141dc189,0.0007509291
e28e1216,0.00012758374
5c105b53,0.8000724
e6e579dc,0.000264287
bccfb384,0.8218824
c4bc31ca,0.0017095506
d1ae0513,0.00043725967
5dac33bf,3.4481287e-05
ff0545c6,0.0047319233
1a8da801,0.0001949966
bf129243,0.023538202
0ed9444a,0.008206427
a25dae68,0.0012228191
09284b81,0.00014516711
295e8d17,0.043276697
83cebb00,0.0009692013
b32f8dc8,0.0021232665
5d9f89f9,0.0028539002
da688a85,0.0006815493
ecfd8ef9,3.3080578e-06
eceb4a58,0.4111978
f6749448,0.0004965961
17272530,0.0004028678
3a58c2c2,0.5276655
1bd5dbd7,0.004455745
e34504e3,0.041652083
b40690fb,0.031590074
339e4d8a,2.4944544e-05
3a2ca55e,0.5570397
1c9ac643,0.8656765
154212bf,0.052238017
a1b9d313,0.014985025
44e13908,0.00022548437
aeec1bd7,0.0010932088
543adf46,0.0005502403
6797a5f9,0.9996609
fa23951f,0.0015897155
7721c077,0.9962603
529a3089,0.97599846
7850575a,2.6375055e-05
5c5426a6,0.00013536215
5533187f,0.064566046
0f5bfb6f,0.00010806322
2c5ec3d7,0.00011152029
f806dc80,0.0003439188
6fc96c7c,0.008046716
486085ce,0.00087824464
ac1f8e6d,0.01888287
4067e173,0.9958224
8db7f585,0.024579793
1d1ab097,0.03556353
16b614d5,0.017118186
f28c55e8,0.919531
27e2afb0,0.031504393
41989438,0.0019882023
921d00ff,0.0006528199
b50303bf,0.00032693148
85fc8008,0.9982446
ccf47f6e,6.341934e-05
4f9a7159,0.014845699
31e348bf,0.6152003
a7f55070,0.9218761
6f88c408,0.0002577603
bcf906f8,0.0001706481
d609f4f1,0.013245881
b1cf9cb2,0.4408368
2ad9fec5,0.0010896921
758a0fc0,0.000187397
eef2452d,0.15947586
e22d581a,0.00012436509
bb7fe55e,0.46678603
f2f7c44b,0.022473723
8cd2fb0a,0.0016128421
fe5461c2,0.008388877
4836e116,0.105304986
869f5e51,0.009643942
9be0a523,0.0015490651
2367b875,0.0036674738
801522dd,0.00043085217
5521b864,5.3673983e-05
91484179,0.27213907
38a3daf9,0.00017118454
4c1a91bc,0.0006517768
8fb29913,0.9965751
a971ccb4,0.83621156
df609d5f,0.9892535
077e967e,0.0015537441
eb13f6ee,0.02419421
7953efef,0.9818537
b2e50b39,0.2952583
de48fdef,0.99425185
0632b82b,0.8483008
35722893,0.0002925694
6c1a60db,0.0084261
4e4d3cf0,0.0002515614
923cb981,0.0037542284
2d1cfcad,0.32482862
1703c088,0.9180791
b3c7f620,0.0008238256
3d2b55a2,0.0012649
33628315,0.9932574
e3013f31,0.65874004
8341a418,0.0017646849
